"FL_DATE","OP_CARRIER_AIRLINE_ID","OP_CARRIER_FL_NUM","ORIGIN_AIRPORT_ID","DEST_AIRPORT_ID","CRS_DEP_TIME","ARR_DELAY_NEW","CANCELLED","DIVERTED","CRS_ELAPSED_TIME","WEATHER_DELAY","NAS_DELAY",
2012-01-01,20437,"708",11267,10397,"0745",0.00,0.00,0.00,95.00,,,
2012-01-01,20437,"704",11267,10397,"1103",4.00,0.00,0.00,93.00,,,
2012-01-01,20437,"706",11267,10397,"1852",0.00,0.00,0.00,88.00,,,
2012-01-01,20437,"630",11267,10821,"0600",0.00,0.00,0.00,81.00,,,
2012-01-01,20437,"632",11267,10821,"1231",0.00,0.00,0.00,79.00,,,
2012-01-01,20437,"636",11267,10821,"1647",0.00,0.00,0.00,79.00,,,
2012-01-01,20437,"1270",11267,13204,"0700",22.00,0.00,0.00,125.00,0.00,19.00,
2012-01-01,20437,"1015",11267,15304,"1605",29.00,0.00,0.00,128.00,0.00,29.00,
2012-01-01,20437,"183",11278,10397,"0600",62.00,0.00,0.00,114.00,0.00,0.00,
2012-01-01,20437,"189",11278,10397,"1241",0.00,0.00,0.00,115.00,,,
2012-01-01,20437,"199",11278,10397,"1443",0.00,0.00,0.00,115.00,,,
2012-01-01,20437,"193",11278,10397,"1622",0.00,0.00,0.00,114.00,,,
2012-01-01,20437,"185",11278,10397,"1859",0.00,0.00,0.00,131.00,,,
2012-01-01,20437,"1630",11278,13204,"0702",0.00,0.00,0.00,143.00,,,
2012-01-01,20437,"260",11278,13342,"0630",0.00,0.00,0.00,122.00,,,
2012-01-01,20437,"262",11278,13342,"1140",20.00,0.00,0.00,125.00,0.00,0.00,
2012-01-01,20437,"264",11278,13342,"1351",0.00,0.00,0.00,125.00,,,
2012-01-01,20437,"268",11278,13342,"1750",7.00,0.00,0.00,125.00,,,
2012-01-01,20437,"1049",11278,14635,"0800",0.00,0.00,0.00,158.00,,,
2012-01-01,20437,"300",11292,10397,"0600",34.00,0.00,0.00,168.00,0.00,0.00,
2012-01-01,20437,"305",11292,10397,"1225",0.00,0.00,0.00,168.00,,,
2012-01-01,20437,"641",11292,13342,"1457",12.00,0.00,0.00,135.00,,,
2012-01-01,20437,"501",11423,13342,"0600",53.00,0.00,0.00,64.00,0.00,0.00,
2012-01-01,20437,"437",11423,13342,"1211",39.00,0.00,0.00,64.00,0.00,1.00,
2012-01-01,20437,"143",11433,10397,"0600",0.00,0.00,0.00,114.00,,,
2012-01-01,20437,"147",11433,10397,"1309",10.00,0.00,0.00,111.00,,,
2012-01-01,20437,"149",11433,10397,"1936",35.00,0.00,0.00,113.00,0.00,26.00,
2012-01-01,20437,"1485",11433,13204,"1131",0.00,0.00,0.00,150.00,,,
2012-01-01,20437,"492",11624,13204,"1419",0.00,0.00,0.00,64.00,,,
2012-01-01,20437,"116",11624,15304,"1309",0.00,0.00,0.00,65.00,,,
2012-01-01,20437,"84",11697,10397,"0600",0.00,0.00,0.00,112.00,,,
2012-01-01,20437,"72",11697,10397,"0735",0.00,0.00,0.00,110.00,,,
2012-01-01,20437,"88",11697,10397,"0849",0.00,0.00,0.00,111.00,,,
2012-01-01,20437,"80",11697,10397,"1136",0.00,0.00,0.00,114.00,,,
2012-01-01,20437,"74",11697,10397,"1255",0.00,0.00,0.00,111.00,,,
2012-01-01,20437,"85",11697,10397,"1657",0.00,0.00,0.00,112.00,,,
2012-01-01,20437,"78",11697,10397,"1814",0.00,0.00,0.00,114.00,,,
2012-01-01,20437,"70",11697,10397,"1944",0.00,0.00,0.00,111.00,,,
2012-01-01,20437,"950",11697,10821,"0700",0.00,0.00,0.00,148.00,,,
2012-01-01,20437,"953",11697,10821,"1002",0.00,0.00,0.00,145.00,,,
2012-01-01,20437,"958",11697,10821,"1815",0.00,0.00,0.00,148.00,,,
2012-01-01,20437,"1042",11697,11066,"1533",0.00,0.00,0.00,146.00,,,
2012-01-01,20437,"1121",11697,12339,"1335",13.00,0.00,0.00,157.00,,,
2012-01-01,20437,"443",11697,13342,"1128",0.00,0.00,0.00,195.00,,,
2012-01-01,20437,"1225",11697,14122,"1438",0.00,0.00,0.00,160.00,,,
2012-01-01,20437,"1221",11697,14122,"2010",0.00,0.00,0.00,159.00,,,
2012-01-01,20437,"254",11721,10397,"0600",0.00,0.00,0.00,121.00,,,
2012-01-01,20437,"258",11721,10397,"1234",0.00,0.00,0.00,117.00,,,
2012-01-01,20437,"256",11721,10397,"1814",12.00,0.00,0.00,119.00,,,
2012-01-01,20437,"1244",11721,13204,"0800",13.00,0.00,0.00,159.00,,,
2012-01-01,20437,"1417",11721,14635,"1602",19.00,0.00,0.00,171.00,0.00,0.00,
2012-01-01,20437,"1282",11721,15304,"1503",1.00,0.00,0.00,159.00,,,
2012-01-01,20437,"582",11986,10821,"0600",0.00,0.00,0.00,104.00,,,
2012-01-01,20437,"586",11986,10821,"1747",36.00,0.00,0.00,94.00,0.00,29.00,
2012-01-01,20437,"1292",11986,13204,"1305",0.00,0.00,0.00,154.00,,,
2012-01-01,20437,"1178",11986,14635,"1621",55.00,0.00,0.00,165.00,0.00,55.00,
2012-01-01,20437,"1184",11986,15304,"0725",11.00,0.00,0.00,150.00,,,
2012-01-01,20437,"290",12191,10397,"0630",0.00,0.00,0.00,112.00,,,
2012-01-01,20437,"298",12191,10397,"1031",0.00,0.00,0.00,112.00,,,
2012-01-01,20437,"1600",12191,10397,"1125",0.00,0.00,0.00,114.00,,,
2012-01-01,20437,"286",12191,10397,"1220",5.00,0.00,0.00,108.00,,,
2012-01-01,20437,"294",12191,10397,"1328",0.00,0.00,0.00,112.00,,,
2012-01-01,20437,"292",12191,10397,"1725",0.00,0.00,0.00,112.00,,,
2012-01-01,20437,"296",12191,10397,"1848",0.00,0.00,0.00,107.00,,,
2012-01-01,20437,"668",12197,10397,"1829",6.00,0.00,0.00,151.00,,,
2012-01-01,20437,"1079",12197,13204,"1355",27.00,0.00,0.00,155.00,0.00,27.00,
2012-01-01,20437,"1454",12197,14027,"1318",0.00,0.00,0.00,164.00,,,
2012-01-01,20437,"1458",12197,14027,"1608",0.00,0.00,0.00,170.00,,,
2012-01-01,20437,"754",12217,10821,"0700",0.00,0.00,0.00,103.00,,,
2012-01-01,20437,"752",12217,10821,"1638",0.00,0.00,0.00,103.00,,,
2012-01-01,20437,"759",12217,13204,"1155",0.00,0.00,0.00,96.00,,,
2012-01-01,20437,"63",12264,10397,"1104",0.00,0.00,0.00,111.00,,,
2012-01-01,20437,"67",12264,10397,"1544",0.00,0.00,0.00,111.00,,,
2012-01-01,20437,"65",12264,10397,"1923",0.00,0.00,0.00,109.00,,,
2012-01-01,20437,"684",12278,10397,"0620",0.00,0.00,0.00,119.00,,,
2012-01-01,20437,"688",12278,10397,"1211",0.00,0.00,0.00,119.00,,,
2012-01-01,20437,"686",12278,10397,"1725",0.00,0.00,0.00,115.00,,,
2012-01-01,20437,"409",12339,10397,"0600",0.00,0.00,0.00,90.00,,,
2012-01-01,20437,"407",12339,10397,"1404",1.00,0.00,0.00,90.00,,,
2012-01-01,20437,"403",12339,10397,"1950",0.00,0.00,0.00,90.00,,,
2012-01-01,20437,"1120",12339,11697,"1342",0.00,0.00,0.00,155.00,,,
2012-01-01,20437,"1086",12339,13204,"0650",6.00,0.00,0.00,131.00,,,
2012-01-01,20437,"1091",12339,13204,"0750",0.00,0.00,0.00,125.00,,,
2012-01-01,20437,"1097",12339,13204,"1925",0.00,0.00,0.00,130.00,,,
2012-01-01,20437,"1150",12339,14635,"0725",0.00,0.00,0.00,143.00,,,
2012-01-01,20437,"1154",12339,14635,"1123",12.00,0.00,0.00,141.00,,,
2012-01-01,20437,"1157",12339,14635,"1318",0.00,0.00,0.00,145.00,,,
2012-01-01,20437,"1158",12339,14635,"1727",1.00,0.00,0.00,142.00,,,
2012-01-01,20437,"1228",12339,14986,"0630",0.00,0.00,0.00,132.00,,,
2012-01-01,20437,"388",12339,15304,"1230",0.00,0.00,0.00,129.00,,,
2012-01-01,20437,"1422",12339,15304,"1652",0.00,0.00,0.00,129.00,,,
2012-01-01,20437,"931",12451,10397,"0640",0.00,0.00,0.00,75.00,,,
2012-01-01,20437,"933",12451,10397,"1028",0.00,0.00,0.00,71.00,,,
2012-01-01,20437,"937",12451,10397,"2014",0.00,0.00,0.00,70.00,,,
2012-01-01,20437,"773",12889,10397,"0820",0.00,0.00,0.00,225.00,,,
2012-01-01,20437,"778",12889,10397,"1325",0.00,0.00,0.00,225.00,,,
2012-01-01,20437,"770",12889,10397,"2300",0.00,0.00,0.00,225.00,,,
2012-01-01,20437,"227",12889,13342,"0705",48.00,0.00,0.00,195.00,0.00,6.00,
2012-01-01,20437,"221",12889,13342,"1145",0.00,0.00,0.00,202.00,,,
2012-01-01,20437,"225",12889,13342,"2345",23.00,0.00,0.00,202.00,0.00,0.00,
2012-01-01,20437,"56",12892,10397,"1300",0.00,0.00,0.00,245.00,,,
2012-01-01,20437,"58",12892,10397,"2355",0.00,0.00,0.00,245.00,,,
2012-01-01,20437,"890",12892,13342,"0700",25.00,0.00,0.00,235.00,0.00,0.00,
2012-01-01,20437,"892",12892,13342,"1145",0.00,0.00,0.00,235.00,,,
2012-01-01,20437,"1251",12945,13204,"1130",11.00,0.00,0.00,110.00,,,
2012-01-01,20437,"359",12953,10397,"0600",0.00,0.00,0.00,135.00,,,
2012-01-01,20437,"363",12953,10397,"0715",0.00,0.00,0.00,140.00,,,
2012-01-01,20437,"373",12953,10397,"0840",0.00,0.00,0.00,140.00,,,
2012-01-01,20437,"361",12953,10397,"1129",35.00,0.00,0.00,152.00,0.00,0.00,
2012-01-01,20437,"355",12953,10397,"1311",0.00,0.00,0.00,149.00,,,
2012-01-01,20437,"720",12953,10397,"1429",0.00,0.00,0.00,151.00,,,
2012-01-01,20437,"367",12953,10397,"1559",0.00,0.00,0.00,155.00,,,
2012-01-01,20437,"371",12953,10397,"1743",0.00,0.00,0.00,151.00,,,
2012-01-01,20437,"357",12953,10397,"1849",0.00,0.00,0.00,166.00,,,
2012-01-01,20437,"730",12953,10874,"1007",0.00,0.00,0.00,101.00,,,
2012-01-01,20437,"716",12953,10874,"1227",0.00,0.00,0.00,93.00,,,
2012-01-01,20437,"718",12953,10874,"2040",0.00,0.00,0.00,95.00,,,
2012-01-01,20437,"1119",12953,13204,"1042",0.00,0.00,0.00,163.00,,,
2012-01-01,20437,"504",12953,13342,"0630",0.00,0.00,0.00,138.00,,,
2012-01-01,20437,"500",12953,13342,"1143",0.00,0.00,0.00,141.00,,,
2012-01-01,20437,"508",12953,13342,"1417",0.00,0.00,0.00,139.00,,,
2012-01-01,20437,"510",12953,13342,"1659",61.00,0.00,0.00,147.00,0.00,0.00,
2012-01-01,20437,"506",12953,13342,"1840",0.00,0.00,0.00,148.00,,,
2012-01-01,20437,"782",12953,14098,"0940",0.00,0.00,0.00,84.00,,,
2012-01-01,20437,"786",12953,14098,"2000",0.00,0.00,0.00,82.00,,,
2012-01-01,20437,"923",13198,10397,"0640",0.00,0.00,0.00,112.00,,,
2012-01-01,20437,"927",13198,10397,"1211",9.00,0.00,0.00,112.00,,,
2012-01-01,20437,"929",13198,10397,"1817",0.00,0.00,0.00,113.00,,,
2012-01-01,20437,"1051",13204,10135,"1444",0.00,0.00,0.00,143.00,,,
2012-01-01,20437,"1053",13204,10135,"1844",3.00,0.00,0.00,146.00,,,
2012-01-01,20437,"848",13204,10397,"0615",0.00,0.00,0.00,89.00,,,
2012-01-01,20437,"854",13204,10397,"0745",0.00,0.00,0.00,88.00,,,
2012-01-01,20437,"840",13204,10397,"0946",0.00,0.00,0.00,87.00,,,
2012-01-01,20437,"842",13204,10397,"1226",0.00,0.00,0.00,91.00,,,
2012-01-01,20437,"846",13204,10397,"1542",0.00,0.00,0.00,89.00,,,
2012-01-01,20437,"864",13204,10397,"1805",0.00,0.00,0.00,88.00,,,
2012-01-01,20437,"852",13204,10397,"1839",4.00,0.00,0.00,90.00,,,
2012-01-01,20437,"856",13204,10397,"2000",0.00,0.00,0.00,89.00,,,
2012-01-01,20437,"1247",13204,10397,"2040",0.00,0.00,0.00,88.00,,,
2012-01-01,20437,"1240",13204,10431,"1530",0.00,0.00,0.00,90.00,,,
2012-01-01,20437,"1268",13204,10685,"0814",0.00,0.00,0.00,148.00,,,
2012-01-01,20437,"1017",13204,10721,"0700",0.00,0.00,0.00,167.00,,,
2012-01-01,20437,"1020",13204,10721,"1549",0.00,0.00,0.00,166.00,,,
2012-01-01,20437,"1181",13204,10792,"1405",0.00,0.00,0.00,152.00,,,
2012-01-01,20437,"486",13204,10821,"0730",0.00,0.00,0.00,128.00,,,
2012-01-01,20437,"488",13204,10821,"1009",0.00,0.00,0.00,127.00,,,
2012-01-01,20437,"484",13204,10821,"1245",0.00,0.00,0.00,127.00,,,
2012-01-01,20437,"492",13204,10821,"1619",0.00,0.00,0.00,128.00,,,
2012-01-01,20437,"482",13204,10821,"1735",0.00,0.00,0.00,125.00,,,
2012-01-01,20437,"855",13204,10821,"1745",0.00,0.00,0.00,127.00,,,
2012-01-01,20437,"1076",13204,10874,"1110",0.00,0.00,0.00,132.00,,,
2012-01-01,20437,"1404",13204,10874,"1405",11.00,0.00,0.00,129.00,,,
2012-01-01,20437,"1406",13204,10874,"1651",0.00,0.00,0.00,132.00,,,
2012-01-01,20437,"1173",13204,11057,"1729",0.00,0.00,0.00,101.00,,,
2012-01-01,20437,"1492",13204,11066,"1201",10.00,0.00,0.00,129.00,,,
2012-01-01,20437,"1271",13204,11267,"2050",0.00,0.00,0.00,133.00,,,
2012-01-01,20437,"1609",13204,11278,"2056",0.00,0.00,0.00,121.00,,,
2012-01-01,20437,"1484",13204,11433,"0952",13.00,0.00,0.00,157.00,,,
2012-01-01,20437,"865",13204,11624,"1109",0.00,0.00,0.00,66.00,,,
2012-01-01,20437,"1245",13204,11721,"2059",0.00,0.00,0.00,160.00,,,
2012-01-01,20437,"1293",13204,11986,"1442",0.00,0.00,0.00,150.00,,,
2012-01-01,20437,"1078",13204,12197,"1045",0.00,0.00,0.00,154.00,,,
2012-01-01,20437,"758",13204,12217,"1523",0.00,0.00,0.00,100.00,,,
2012-01-01,20437,"1096",13204,12339,"0805",0.00,0.00,0.00,143.00,,,
2012-01-01,20437,"1089",13204,12339,"1020",0.00,0.00,0.00,136.00,,,
2012-01-01,20437,"1094",13204,12339,"1627",0.00,0.00,0.00,136.00,,,
2012-01-01,20437,"1090",13204,12339,"2049",0.00,0.00,0.00,140.00,,,
2012-01-01,20437,"1250",13204,12945,"0900",0.00,0.00,0.00,115.00,,,
2012-01-01,20437,"1118",13204,12953,"0738",0.00,0.00,0.00,144.00,,,
2012-01-01,20437,"1001",13204,13230,"0845",0.00,0.00,0.00,140.00,,,
2012-01-01,20437,"1003",13204,13230,"1456",0.00,0.00,0.00,133.00,,,
2012-01-01,20437,"1464",13204,13232,"0730",0.00,0.00,0.00,164.00,,,
2012-01-01,20437,"1460",13204,13232,"1435",0.00,0.00,0.00,159.00,,,
2012-01-01,20437,"672",13204,13342,"0733",0.00,0.00,0.00,173.00,,,
2012-01-01,20437,"676",13204,13342,"1005",0.00,0.00,0.00,172.00,,,
2012-01-01,20437,"678",13204,13342,"1810",0.00,0.00,0.00,173.00,,,
2012-01-01,20437,"680",13204,13342,"1959",0.00,0.00,0.00,172.00,,,
2012-01-01,20437,"1438",13204,13487,"1135",0.00,0.00,0.00,202.00,,,
2012-01-01,20437,"785",13204,14098,"1421",16.00,0.00,0.00,109.00,0.00,0.00,
2012-01-01,20437,"1626",13204,14100,"1549",0.00,0.00,0.00,140.00,,,
2012-01-01,20437,"1628",13204,14100,"1934",0.00,0.00,0.00,142.00,,,
2012-01-01,20437,"1620",13204,14100,"2057",0.00,0.00,0.00,139.00,,,
2012-01-01,20437,"1741",13204,14122,"0916",0.00,0.00,0.00,134.00,,,
2012-01-01,20437,"1743",13204,14122,"1130",0.00,0.00,0.00,134.00,,,
2012-01-01,20437,"1749",13204,14122,"1340",0.00,0.00,0.00,130.00,,,
2012-01-01,20437,"1209",13204,14524,"2059",0.00,0.00,0.00,108.00,,,
2012-01-01,20437,"1401",13204,14576,"1452",0.00,0.00,0.00,152.00,,,
2012-01-01,20437,"11",13204,14843,"0800",3.00,0.00,0.00,160.00,,,
2012-01-01,20437,"9",13204,14843,"1116",0.00,0.00,0.00,158.00,,,
2012-01-01,20437,"12",13204,14843,"1523",28.00,0.00,0.00,158.00,0.00,5.00,
2012-01-01,20437,"15",13204,14843,"2040",23.00,0.00,0.00,157.00,0.00,0.00,
2012-01-01,20437,"1082",13204,15016,"1710",23.00,0.00,0.00,145.00,0.00,0.00,
2012-01-01,20437,"1277",13204,15412,"1035",0.00,0.00,0.00,93.00,,,
2012-01-01,20437,"1002",13230,13204,"1140",0.00,0.00,0.00,141.00,,,
2012-01-01,20437,"1004",13230,13204,"1749",0.00,0.00,0.00,141.00,,,
2012-01-01,20437,"29",13232,10397,"0520",0.00,0.00,0.00,105.00,,,
2012-01-01,20437,"33",13232,10397,"0640",2.00,0.00,0.00,105.00,,,
2012-01-01,20437,"27",13232,10397,"1152",0.00,0.00,0.00,105.00,,,
2012-01-01,20437,"25",13232,10397,"1230",0.00,0.00,0.00,98.00,,,
2012-01-01,20437,"39",13232,10397,"1415",0.00,0.00,0.00,105.00,,,
2012-01-01,20437,"43",13232,10397,"1726",0.00,0.00,0.00,105.00,,,
2012-01-01,20437,"1467",13232,13204,"1654",0.00,0.00,0.00,145.00,,,
2012-01-01,20437,"1207",13232,14635,"0725",0.00,0.00,0.00,159.00,,,
2012-01-01,20437,"1200",13232,14635,"0959",0.00,0.00,0.00,160.00,,,
2012-01-01,20437,"1203",13232,14635,"1542",0.00,0.00,0.00,159.00,,,
2012-01-01,20437,"1218",13232,14986,"0700",0.00,0.00,0.00,147.00,,,
2012-01-01,20437,"1217",13232,14986,"1426",9.00,0.00,0.00,150.00,,,
2012-01-01,20437,"533",13244,10397,"0705",0.00,0.00,0.00,76.00,,,
2012-01-01,20437,"537",13244,10397,"0943",0.00,0.00,0.00,74.00,,,
2012-01-01,20437,"531",13244,10397,"1442",0.00,0.00,0.00,74.00,,,
2012-01-01,20437,"528",13244,10397,"1912",0.00,0.00,0.00,78.00,,,
2012-01-01,20437,"229",13303,10821,"1152",68.00,0.00,0.00,148.00,0.00,0.00,
2012-01-01,20437,"431",13342,10397,"0630",0.00,0.00,0.00,116.00,,,
2012-01-01,20437,"734",13342,10397,"0950",5.00,0.00,0.00,117.00,,,
2012-01-01,20437,"437",13342,10397,"1355",31.00,0.00,0.00,115.00,0.00,5.00,
2012-01-01,20437,"1941",13342,10397,"1820",14.00,0.00,0.00,115.00,,,
2012-01-01,20437,"439",13342,10397,"1827",8.00,0.00,0.00,115.00,,,
2012-01-01,20437,"833",13342,10397,"2110",28.00,0.00,0.00,119.00,0.00,28.00,
2012-01-01,20437,"993",13342,10721,"1845",62.00,0.00,0.00,126.00,0.00,52.00,
2012-01-01,20437,"916",13342,10821,"1913",43.00,0.00,0.00,111.00,0.00,43.00,
2012-01-01,20437,"732",13342,10874,"1300",5.00,0.00,0.00,82.00,,,
2012-01-01,20437,"736",13342,10874,"1859",44.00,0.00,0.00,82.00,0.00,37.00,
2012-01-01,20437,"261",13342,11278,"0813",43.00,0.00,0.00,107.00,0.00,13.00,
2012-01-01,20437,"265",13342,11278,"1024",0.00,0.00,0.00,104.00,,,
2012-01-01,20437,"263",13342,11278,"1423",0.00,0.00,0.00,103.00,,,
2012-01-01,20437,"267",13342,11278,"1918",53.00,0.00,0.00,104.00,0.00,53.00,
2012-01-01,20437,"642",13342,11292,"1242",13.00,0.00,0.00,155.00,,,
2012-01-01,20437,"434",13342,11423,"1025",39.00,0.00,0.00,71.00,0.00,0.00,
2012-01-01,20437,"506",13342,11423,"2050",28.00,0.00,0.00,71.00,0.00,28.00,
2012-01-01,20437,"442",13342,11697,"0850",18.00,0.00,0.00,182.00,0.00,18.00,
2012-01-01,20437,"224",13342,12889,"0900",3.00,0.00,0.00,240.00,,,
2012-01-01,20437,"226",13342,12889,"1755",0.00,0.00,0.00,240.00,,,
2012-01-01,20437,"220",13342,12889,"2105",25.00,0.00,0.00,235.00,0.00,25.00,
2012-01-01,20437,"887",13342,12892,"0940",0.00,0.00,0.00,275.00,,,
2012-01-01,20437,"891",13342,12892,"2043",32.00,0.00,0.00,275.00,0.00,32.00,
2012-01-01,20437,"501",13342,12953,"0744",59.00,0.00,0.00,120.00,0.00,16.00,
2012-01-01,20437,"507",13342,12953,"0840",0.00,0.00,0.00,119.00,,,
2012-01-01,20437,"503",13342,12953,"1315",90.00,0.00,0.00,118.00,0.00,24.00,
2012-01-01,20437,"509",13342,12953,"1621",11.00,0.00,0.00,118.00,,,
2012-01-01,20437,"511",13342,12953,"1920",57.00,0.00,0.00,119.00,0.00,57.00,
2012-01-01,20437,"671",13342,13204,"0742",28.00,0.00,0.00,159.00,0.00,28.00,
2012-01-01,20437,"675",13342,13204,"1345",10.00,0.00,0.00,159.00,,,
2012-01-01,20437,"677",13342,13204,"1617",25.00,0.00,0.00,158.00,0.00,25.00,
2012-01-01,20437,"739",13342,13487,"0855",43.00,0.00,0.00,70.00,0.00,12.00,
2012-01-01,20437,"733",13342,13487,"1521",11.00,0.00,0.00,71.00,,,
2012-01-01,20437,"737",13342,13487,"2058",30.00,0.00,0.00,71.00,0.00,30.00,
2012-01-01,20437,"618",13342,13495,"1332",23.00,0.00,0.00,138.00,0.00,16.00,
2012-01-01,20437,"573",13342,14107,"0850",36.00,0.00,0.00,228.00,0.00,12.00,
2012-01-01,20437,"215",13342,14635,"0750",45.00,0.00,0.00,171.00,0.00,23.00,
2012-01-01,20437,"217",13342,14635,"1335",50.00,0.00,0.00,169.00,0.00,7.00,
2012-01-01,20437,"433",13342,14747,"1935",59.00,0.00,0.00,255.00,0.00,59.00,
2012-01-01,20437,"608",13342,14771,"2020",5.00,0.00,0.00,292.00,,,
2012-01-01,20437,"828",13342,14986,"1538",16.00,0.00,0.00,157.00,0.00,16.00,
2012-01-01,20437,"379",13342,15304,"0855",20.00,0.00,0.00,151.00,0.00,20.00,
2012-01-01,20437,"377",13342,15304,"1355",19.00,0.00,0.00,156.00,0.00,19.00,
2012-01-01,20437,"868",13487,10397,"0720",9.00,0.00,0.00,144.00,,,
2012-01-01,20437,"872",13487,10397,"1137",0.00,0.00,0.00,139.00,,,
2012-01-01,20437,"870",13487,10397,"1807",0.00,0.00,0.00,139.00,,,
2012-01-01,20437,"1439",13487,13204,"1443",0.00,0.00,0.00,182.00,,,
2012-01-01,20437,"215",13487,13342,"0600",11.00,0.00,0.00,68.00,,,
2012-01-01,20437,"732",13487,13342,"1045",39.00,0.00,0.00,67.00,0.00,3.00,
2012-01-01,20437,"736",13487,13342,"1712",21.00,0.00,0.00,67.00,0.00,16.00,
2012-01-01,20437,"453",13495,10397,"0953",0.00,0.00,0.00,81.00,,,
2012-01-01,20437,"451",13495,10397,"1120",0.00,0.00,0.00,82.00,,,
2012-01-01,20437,"447",13495,10397,"1625",10.00,0.00,0.00,82.00,,,
2012-01-01,20437,"455",13495,10397,"1906",43.00,0.00,0.00,80.00,0.00,0.00,
2012-01-01,20437,"722",13495,10821,"1725",0.00,0.00,0.00,143.00,,,
2012-01-01,20437,"619",13495,13342,"1532",1.00,0.00,0.00,135.00,,,
2012-01-01,20437,"767",14027,10397,"0740",0.00,0.00,0.00,105.00,,,
2012-01-01,20437,"765",14027,10397,"1652",0.00,0.00,0.00,105.00,,,
2012-01-01,20437,"763",14027,10397,"1948",0.00,0.00,0.00,105.00,,,
2012-01-01,20437,"1453",14027,12197,"1247",0.00,0.00,0.00,164.00,,,
2012-01-01,20437,"1451",14027,12197,"1508",1.00,0.00,0.00,164.00,,,
2012-01-01,20437,"901",14098,10397,"0600",0.00,0.00,0.00,110.00,,,
2012-01-01,20437,"905",14098,10397,"1055",0.00,0.00,0.00,110.00,,,
2012-01-01,20437,"911",14098,10397,"1946",0.00,0.00,0.00,109.00,,,
2012-01-01,20437,"1435",14098,10721,"0630",0.00,0.00,0.00,88.00,,,
2012-01-01,20437,"783",14098,12953,"0730",0.00,0.00,0.00,75.00,,,
2012-01-01,20437,"785",14098,12953,"1645",10.00,0.00,0.00,74.00,,,
2012-01-01,20437,"782",14098,13204,"1159",0.00,0.00,0.00,116.00,,,
2012-01-01,20437,"331",14100,10397,"0600",0.00,0.00,0.00,130.00,,,
2012-01-01,20437,"335",14100,10397,"1127",0.00,0.00,0.00,138.00,,,
2012-01-01,20437,"337",14100,10397,"1745",0.00,0.00,0.00,141.00,,,
2012-01-01,20437,"341",14100,10397,"1857",22.00,0.00,0.00,143.00,0.00,22.00,
2012-01-01,20437,"1621",14100,13204,"0705",0.00,0.00,0.00,151.00,,,
2012-01-01,20437,"1625",14100,13204,"0807",0.00,0.00,0.00,158.00,,,
2012-01-01,20437,"1627",14100,13204,"1959",0.00,0.00,0.00,154.00,,,
2012-01-01,20437,"539",14107,10397,"1225",38.00,0.00,0.00,204.00,0.00,4.00,
2012-01-01,20437,"543",14107,10397,"2359",0.00,0.00,0.00,204.00,,,
2012-01-01,20437,"572",14107,13342,"1350",0.00,0.00,0.00,195.00,,,
2012-01-01,20437,"989",14122,10397,"0600",0.00,0.00,0.00,117.00,,,
2012-01-01,20437,"983",14122,10397,"1102",0.00,0.00,0.00,102.00,,,
2012-01-01,20437,"985",14122,10397,"1310",0.00,0.00,0.00,103.00,,,
2012-01-01,20437,"1222",14122,11697,"0630",0.00,0.00,0.00,154.00,,,
2012-01-01,20437,"1226",14122,11697,"1756",0.00,0.00,0.00,152.00,,,
2012-01-01,20437,"1740",14122,13204,"0730",11.00,0.00,0.00,135.00,,,
2012-01-01,20437,"1742",14122,13204,"1256",0.00,0.00,0.00,133.00,,,
2012-01-01,20437,"1748",14122,13204,"2040",0.00,0.00,0.00,133.00,,,
2012-01-01,20437,"1032",14122,14635,"0700",20.00,0.00,0.00,155.00,0.00,17.00,
2012-01-01,20437,"1034",14122,14635,"1630",2.00,0.00,0.00,153.00,,,
2012-01-01,20437,"1038",14122,15304,"1424",0.00,0.00,0.00,140.00,,,
2012-01-01,20437,"429",14193,10397,"0600",0.00,0.00,0.00,69.00,,,
2012-01-01,20437,"425",14193,10397,"1101",8.00,0.00,0.00,69.00,,,
2012-01-01,20437,"421",14193,10397,"1806",0.00,0.00,0.00,69.00,,,
2012-01-01,20437,"411",14321,10821,"0600",0.00,0.00,0.00,106.00,,,
2012-01-01,20437,"417",14321,10821,"1613",0.00,0.00,0.00,92.00,,,
2012-01-01,20437,"96",14492,10397,"0615",0.00,0.00,0.00,84.00,,,
2012-01-01,20437,"92",14492,10397,"1043",0.00,0.00,0.00,80.00,,,
2012-01-01,20437,"94",14492,10397,"1512",0.00,0.00,0.00,85.00,,,
2012-01-01,20437,"90",14492,10397,"2010",0.00,0.00,0.00,84.00,,,
2012-01-01,20437,"234",14524,10397,"0605",0.00,0.00,0.00,105.00,,,
2012-01-01,20437,"231",14524,10397,"1050",0.00,0.00,0.00,100.00,,,
2012-01-01,20437,"236",14524,10397,"1522",5.00,0.00,0.00,104.00,,,
2012-01-01,20437,"240",14524,10397,"1949",0.00,0.00,0.00,102.00,,,
2012-01-01,20437,"1206",14524,13204,"0700",0.00,0.00,0.00,120.00,,,
2012-01-01,20437,"599",14576,10397,"0700",0.00,0.00,0.00,134.00,,,
2012-01-01,20437,"597",14576,10397,"1804",0.00,0.00,0.00,134.00,,,
2012-01-01,20437,"942",14576,10821,"0550",0.00,0.00,0.00,69.00,,,
2012-01-01,20437,"946",14576,10821,"1458",0.00,0.00,0.00,69.00,,,
